bidder_id,bids,auction_unique,merchandise_unique,device_unique,time_unique,country_unique,ip_unique,url_unique,bids_mean_auction_unique,bids_mean_merchandise_unique,bids_mean_device_unique,bids_mean_time_unique,bids_mean_country_unique,bids_mean_ip_unique,bids_mean_url_unique,num_auctions_won,first_bid,time_diff_prev_bid,time_diff_user_bids
024d6a4a489d4411f795d04b6617d1f47qvrs,6862,573,1,527,6705,85,4787,814,0.08350335179248032,0.0001457301078402798,0.07679976683182746,0.9771203730690761,0.012387059166423783,0.6976100262314194,0.11862430778198776,0.008726003490401396,0.008726003490401396,170301040490.71735,4402335700440.769
02518a364d87661eed1453e251933862yvmjj,749,159,1,232,749,71,547,465,0.21228304405874499,0.0013351134846461949,0.3097463284379172,1.0,0.09479305740987984,0.7303070761014686,0.6208277703604806,0.07547169811320754,0.11320754716981132,220899053306.8865,1141980316358.3645
02615aa755c78f1812d7f772f4ed3d8anist8,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1210526316.0,0.0
02857858772bd4320632bf6a51e02f6ejw6au,87,30,1,34,87,1,62,8,0.3448275862068966,0.011494252873563218,0.39080459770114945,1.0,0.011494252873563218,0.7126436781609196,0.09195402298850575,0.0,0.0,7727944370.733398,9086436559454.166
0294102fd936228343828f48c7f2b270dklg3,3,3,1,3,3,3,3,2,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,9666666666.333334,0.0
02a28b9de21bcb744bc2a7dedc008f91pbcpc,26,13,1,7,26,3,16,4,0.5,0.038461538461538464,0.2692307692307692,1.0,0.11538461538461539,0.6153846153846154,0.15384615384615385,0.0,0.07692307692307693,6807017543.948719,1321037246963.5308
02acbacd7a029481f44d5a2e2d3fb0b6xe0gx,58,20,1,1,58,3,3,13,0.3448275862068966,0.017241379310344827,0.017241379310344827,1.0,0.05172413793103448,0.05172413793103448,0.22413793103448276,0.1,0.0,267313991228.14224,571611074561.4021
02caba35d87c40ffecdb1d998d909957dx7uo,2,2,1,2,2,2,2,1,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,28289473684.0,0.0
02db55f07b252ecff0aa4cba93880a44bv4eb,428,117,1,150,426,35,378,5,0.2733644859813084,0.002336448598130841,0.35046728971962615,0.9953271028037384,0.08177570093457943,0.883177570093458,0.011682242990654205,0.0,0.0,75597652535.90175,1136249663555.2524
02de68074ee2edccf6a00dfbd3213269w7k7i,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
02fbc26f080655008337619a08cb7c04voa3c,3960,189,1,390,3865,69,1507,1159,0.04772727272727273,0.0002525252525252525,0.09848484848484848,0.976010101010101,0.017424242424242425,0.38055555555555554,0.2926767676767677,0.015873015873015872,0.06349206349206349,63254048815.76483,1151883092017.4465
0306d10ab30a2f5cda41ae7ed77b8d31oehvv,216,61,1,67,216,8,170,133,0.2824074074074074,0.004629629629629629,0.3101851851851852,1.0,0.037037037037037035,0.7870370370370371,0.6157407407407407,0.0,0.01639344262295082,5315619774.181735,780496349797.5209
030fe7527c9394a74f25462cc2ed5af4myezo,111,35,1,28,111,16,41,19,0.3153153153153153,0.009009009009009009,0.25225225225225223,1.0,0.14414414414414414,0.36936936936936937,0.17117117117117117,0.0,0.0,67181367481.24554,5285330242272.352
036abb8a6ba8171c3e41e16eec64e977ez1jd,2,2,1,2,2,2,2,1,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1315789474.0,0.0
03757ddf8a00f5c600241f3ce956ad7bfv7tw,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
038d5c12a210df3818eb8dc34ebedac2ldr62,2,2,1,1,2,1,1,1,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,500000000.0,0.0
03a5ac97839b407f5637ce534a0de583ygwx8,4,3,1,3,4,1,3,2,0.75,0.25,0.75,1.0,0.25,0.75,0.5,0.0,0.0,2412280701.8333335,1175438596.3333333
03b57948c18680b55b6e9ba10eeac42659hsj,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
03cac5cc349396386e833a24543980cckfhyu,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,947368421.0,0.0
03dd77a9a964371144e72f66e791bbe2gkphv,298,160,1,104,298,24,231,203,0.5369127516778524,0.003355704697986577,0.348993288590604,1.0,0.08053691275167785,0.7751677852348994,0.6812080536912751,0.0,0.0,71945593280.09067,4968106607142.866
03e81f2bdfcf6f376b1deb163127eeaedmsqn,54,43,1,31,54,15,40,30,0.7962962962962963,0.018518518518518517,0.5740740740740741,1.0,0.2777777777777778,0.7407407407407407,0.5555555555555556,0.0,0.0,43285801713.64148,3436499592003.2246
03ead6957061c72543b8bc35f6b23852j0a0h,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1552631579.0,0.0
042d1cd843d886c1bd8968e18bfa1b5b8t55o,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,315789474.0,0.0
0430923026291636fff20fa1707fd34f0nayx,147,59,1,57,147,8,86,86,0.4013605442176871,0.006802721088435374,0.3877551020408163,1.0,0.05442176870748299,0.5850340136054422,0.5850340136054422,0.0,0.0,98567507752.42522,1170207760927.7224
0457e2bcdd0a06bd9c8dc3ea9b3c1a7419mgs,79,43,1,56,79,18,68,12,0.5443037974683544,0.012658227848101266,0.7088607594936709,1.0,0.22784810126582278,0.8607594936708861,0.1518987341772152,0.0,0.023255813953488372,30210705006.18507,760143070855.4366
046897d78512c75febd7cd493f408632lqm40,5,4,1,3,5,2,2,3,0.8,0.2,0.6,1.0,0.4,0.4,0.6,0.0,0.0,6986842105.5,171052631.75
04ab1fd6ed917467e808fbe3c6a126ebyusca,75,7,1,2,47,1,4,1,0.09333333333333334,0.013333333333333334,0.02666666666666667,0.6266666666666667,0.013333333333333334,0.05333333333333334,0.013333333333333334,0.0,0.0,17681391290.404793,24631343468.57306
04be4b7846b32bb6445928b4cb3d16af5xwzq,2,1,1,1,2,1,2,1,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,4546052631579.0
04bffaa5e353b8a37a66767e3d9b531din3rc,1856,542,1,414,1846,56,1239,1233,0.2920258620689655,0.0005387931034482759,0.22306034482758622,0.9946120689655172,0.03017241379310345,0.6675646551724138,0.6643318965517241,0.04059040590405904,0.042435424354243544,159380215361.10544,1099740667386.7043
04db33ea12bbed34ea9907f908ad2ca2gnh2s,40,28,1,31,40,19,39,15,0.7,0.025,0.775,1.0,0.475,0.975,0.375,0.0,0.0,8862625313.21131,1046313283208.1013
04ef306fce8e66b25ecf6a78800e9776s4stl,611,93,1,85,610,9,114,147,0.15220949263502456,0.0016366612111292963,0.13911620294599017,0.9983633387888707,0.014729950900163666,0.18657937806873978,0.24058919803600654,0.021505376344086023,0.010752688172043012,277660607856.30615,2030388065287.1038
04f0778852b2671aab928de427ce7a8ck7vd3,353,18,1,24,334,5,111,39,0.05099150141643059,0.0028328611898017,0.0679886685552408,0.9461756373937678,0.014164305949008499,0.31444759206798867,0.11048158640226628,0.0,0.0,31221151501.58067,242767909070.68726
04f53d51a9cac9391b1d35c109294c48apax1,446,98,1,162,446,35,342,331,0.21973094170403587,0.002242152466367713,0.3632286995515695,1.0,0.07847533632286996,0.7668161434977578,0.742152466367713,0.01020408163265306,0.02040816326530612,59173945092.12474,746998941001.9939
04fc5cae5e63ce4437449827e58b2614058v2,369,79,1,148,369,40,316,154,0.2140921409214092,0.0027100271002710027,0.4010840108401084,1.0,0.10840108401084012,0.8563685636856369,0.4173441734417344,0.0,0.012658227848101266,10473689174.014797,4453815577056.754
05068af5ba4645de987789f5a3248cd1a9nft,23713,486,1,503,23100,90,2768,10550,0.020495087083034623,4.2170961076202926e-05,0.021211993421330073,0.9741492008602876,0.0037953864968582633,0.1167292202589297,0.4449036393539409,0.05761316872427984,0.08641975308641975,1029980773062.5817,4334623005561.8975
051586c3297f5b992000048f3704550fxja6g,9964,628,1,927,9737,116,4741,5865,0.0630268968285829,0.00010036130068245685,0.0930349257326375,0.9772179847450823,0.011641910879164994,0.4758129265355279,0.5886190285026094,0.2659235668789809,0.2818471337579618,596185112634.9691,1121224232030.007
05357eefa29d2c28f59f9e346ec64cebylh3z,21,15,1,11,21,3,15,4,0.7142857142857143,0.047619047619047616,0.5238095238095238,1.0,0.14285714285714285,0.7142857142857143,0.19047619047619047,0.0,0.0,3947368421.0666666,683529824561.3
05457a5a02ff30f21d0d16d6e987c7cdn9poc,184,52,1,79,184,19,158,74,0.2826086956521739,0.005434782608695652,0.42934782608695654,1.0,0.10326086956521739,0.8586956521739131,0.40217391304347827,0.0,0.0,6276435897.467974,4837963709677.404
0550568ad77e8e41f2b188be324c10b8xw912,2,2,1,2,2,2,2,1,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,3105263158.5,0.0
05606b484938640c4309fd9d286fea3fifen9,73,20,1,27,73,3,62,2,0.273972602739726,0.0136986301369863,0.3698630136986301,1.0,0.0410958904109589,0.8493150684931506,0.0273972602739726,0.0,0.0,11104254385.968334,616791916393.8867
0565d7d345ac29442b26cd9ffe2b3b841wwnb,302,57,1,119,302,22,238,130,0.18874172185430463,0.0033112582781456954,0.39403973509933776,1.0,0.0728476821192053,0.7880794701986755,0.4304635761589404,0.0,0.0,47252408198.19174,511618567425.0083
057071d595b08bd00caa8e3a91eb954bhgt1q,135,54,1,52,135,16,81,38,0.4,0.007407407407407408,0.3851851851851852,1.0,0.11851851851851852,0.6,0.2814814814814815,0.0,0.0,6236588103.206804,1207067883654.1272
0578bad1a458d60f9ba0e810f7058389lz4wj,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,578947369.0,0.0
057a0760c7d5306786fe54af9d49ddac796rf,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1157894737.0,0.0
058931834bffe72041a6f046e3c7dbbepzv1e,100,34,1,35,100,2,58,5,0.34,0.01,0.35,1.0,0.02,0.58,0.05,0.0,0.029411764705882353,103533335483.27982,4231064661112.0977
0590c434e36245c7983845752e73ebbdgyugm,2315,156,1,354,2273,103,1459,567,0.06738660907127429,0.00043196544276457883,0.15291576673866092,0.9818574514038877,0.04449244060475162,0.6302375809935206,0.2449244060475162,0.08333333333333333,0.04487179487179487,182506833133.73434,846568116355.9779
05b75a11dd918ab9d9dff644219e6727vqzz5,645,138,1,196,645,73,502,114,0.21395348837209302,0.0015503875968992248,0.30387596899224806,1.0,0.11317829457364341,0.7782945736434108,0.17674418604651163,0.014492753623188406,0.014492753623188406,407613164736.4461,4610166323104.12
05bd6eb40889047958e8b96332cc1975vib58,52,22,1,40,52,7,43,44,0.4230769230769231,0.019230769230769232,0.7692307692307693,1.0,0.1346153846153846,0.8269230769230769,0.8461538461538461,0.0,0.045454545454545456,136961323763.96893,1008828920786.8184
05ccfd8ca96643c468ce64c50dd01078ux33u,106,56,1,43,106,15,90,33,0.5283018867924528,0.009433962264150943,0.4056603773584906,1.0,0.14150943396226415,0.8490566037735849,0.3113207547169811,0.0,0.0,64955294486.21875,2959415455579.727
05ce81fa868e12e99ab0390d9579747b0tntg,990,20,1,3,827,3,16,700,0.020202020202020204,0.00101010101010101,0.0030303030303030303,0.8353535353535354,0.0030303030303030303,0.01616161616161616,0.7070707070707071,0.05,0.2,6138224453.284764,7710786140.947115
05de85f05fbb6a6bf86ff6b33be7678ek3flf,69,35,1,19,69,2,45,12,0.5072463768115942,0.014492753623188406,0.2753623188405797,1.0,0.028985507246376812,0.6521739130434783,0.17391304347826086,0.0,0.0,6775567490.051836,5188425187969.891
05e5905428f5718a5cecfbde859dc689mcex9,50,26,1,27,50,2,38,13,0.52,0.02,0.54,1.0,0.04,0.76,0.26,0.0,0.0,17788124156.538464,1512851214574.8975
05f327ba853313444da03bbc41c1cf2ac8cbo,240,98,1,82,240,10,184,92,0.4083333333333333,0.004166666666666667,0.3416666666666667,1.0,0.041666666666666664,0.7666666666666667,0.38333333333333336,0.0,0.01020408163265306,5990855075.210434,5791776185984.315
05f5792216f9a5bfe91ecd0dbccc3cdceuwmf,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1000000000.0,0.0
05f9e773506d32bb059045cc9bf31b4187sga,258,56,1,70,258,6,159,22,0.21705426356589147,0.003875968992248062,0.2713178294573643,1.0,0.023255813953488372,0.6162790697674418,0.08527131782945736,0.0,0.0,12061547752.978973,4270445252584.0493
06052ab145f8a3ddc6ad8433ef11da8dputmu,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2131578947.5,0.0
0619a3ec37e6d49be8b9a2dd094bc8d4skgew,761,25,1,31,757,10,704,11,0.0328515111695138,0.001314060446780552,0.040735873850197106,0.9947437582128777,0.013140604467805518,0.9250985545335085,0.01445466491458607,0.08,0.0,46446301632.87928,1750772178005.9944
06237b976cf6ae2d3e3bea5e2d3dade4krnvu,39,33,1,26,39,4,36,18,0.8461538461538461,0.02564102564102564,0.6666666666666666,1.0,0.10256410256410256,0.9230769230769231,0.46153846153846156,0.0,0.0,5946570972.909091,4145625199362.0605
064711ab52b5f3b7deac4c0465a7ee42h1uot,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1578947368.0,0.0
06586694c6bba2ccaa8e13354701bb30em5ro,678,125,1,185,676,49,487,267,0.18436578171091444,0.0014749262536873156,0.2728613569321534,0.9970501474926253,0.07227138643067847,0.7182890855457227,0.3938053097345133,0.016,0.016,38373046596.19271,1123654594564.6626
068b3d3f48528027025cd31ba92c0d1bpkjdq,8,6,1,6,8,2,6,8,0.75,0.125,0.75,1.0,0.25,0.75,1.0,0.0,0.0,42574561403.666664,1085508771929.8334
0695b948daa6f8bffb8758d201c27517k50ao,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,736842105.0,0.0
06a984e49706c47d079c33a6e038ee9a3moip,4,3,1,4,4,2,4,2,0.75,0.25,1.0,1.0,0.5,1.0,0.5,0.0,0.0,2771929824.5,23389333333333.332
06af48f3b9799398a569506d7cbfaa747k49t,55,36,1,29,55,3,51,27,0.6545454545454545,0.01818181818181818,0.5272727272727272,1.0,0.05454545454545454,0.9272727272727272,0.4909090909090909,0.0,0.0,3805579922.023148,1580836988304.0857
06b9a5226231e5c03cd00c074dce0bacjod7v,3,2,1,3,3,3,3,2,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,13184210526.5,1471421052632.0
06bbde5ca852af9ed6f2afdc6ee5bc3bko1h1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,631578947.0,0.0
06cb735854688d6d03c39fe1f8fe84563y4m1,211,17,1,14,210,2,4,21,0.08056872037914692,0.004739336492890996,0.06635071090047394,0.995260663507109,0.009478672985781991,0.018957345971563982,0.0995260663507109,0.0,0.058823529411764705,15144569785.085306,366051804228.86273
06dbfffbca4f34157f8a575fa535d9ad3xfwm,8,6,1,5,8,3,8,2,0.75,0.125,0.625,1.0,0.375,1.0,0.25,0.0,0.0,7807017544.055556,438478070175.4167
06ea8e569d68b4767725e060d3a72938iqim6,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,421052632.0,0.0
06ed8a1726d2a3d03c195cb219b2bbb9wbmz8,19,15,1,8,19,1,7,10,0.7894736842105263,0.05263157894736842,0.42105263157894735,1.0,0.05263157894736842,0.3684210526315789,0.5263157894736842,0.2,0.0,211861754385.98666,1172185087719.3
06ff2d37e247d28cac0e2a944e39cd6budsbx,3,3,1,3,3,2,3,2,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,2508771929.6666665,0.0
070841d4774fef5fb50eca78a7156715q2hfi,24,24,1,17,24,11,20,5,1.0,0.041666666666666664,0.7083333333333334,1.0,0.4583333333333333,0.8333333333333334,0.20833333333333334,0.0,0.0,73870614035.04167,0.0
070c705dab050bebc8c9b379045d8ae8lx62r,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1105263158.0,0.0
070d7aa0b0e7754e8c58194a6e2c8fc2js081,3,3,1,3,3,2,3,2,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,3421052631.6666665,0.0
070f01355c418cfca4d58db04a5d5af5wuk9n,6,6,1,6,6,5,6,5,1.0,0.16666666666666666,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334,0.0,0.0,14999999999.666666,0.0
071300a7c3385788c00573d1c4bf150csf3cg,6228,30,1,1,5136,1,1,1,0.004816955684007707,0.00016056518946692356,0.00016056518946692356,0.8246628131021194,0.00016056518946692356,0.00016056518946692356,0.00016056518946692356,0.06666666666666667,0.0,16125300911.674665,27998525478.863018
07201f701766a7ea89b36b4e7b984beap4zdc,1864,187,1,145,1799,38,322,134,0.10032188841201717,0.000536480686695279,0.07778969957081545,0.9651287553648069,0.0203862660944206,0.17274678111587982,0.07188841201716738,0.0053475935828877,0.058823529411764705,69823297373.17209,2404960953135.4277
074993754af952e8d582e9ff04a2bd5bh2s05,161,40,1,61,161,2,25,28,0.2484472049689441,0.006211180124223602,0.37888198757763975,1.0,0.012422360248447204,0.15527950310559005,0.17391304347826086,0.1,0.075,3517941063919.048,1432015656757.8057
0750cce1071adff96c9e8d417482cf762jjmb,141,29,1,60,141,16,101,4,0.20567375886524822,0.0070921985815602835,0.425531914893617,1.0,0.11347517730496454,0.7163120567375887,0.028368794326241134,0.0,0.0,65891889172.959625,868350193173.006
0751502caf4afd959c99955c80edacc85u11v,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,947368421.0,0.0
0763e7371b763087182eb37930074ff8mj7fw,26,13,1,24,26,9,26,21,0.5,0.038461538461538464,0.9230769230769231,1.0,0.34615384615384615,1.0,0.8076923076923077,0.0,0.07692307692307693,115693175245.93773,670304993252.3718
0764308c5a1d35bf76c32d943eff07a50tp9e,45,20,1,14,45,2,32,5,0.4444444444444444,0.022222222222222223,0.3111111111111111,1.0,0.044444444444444446,0.7111111111111111,0.1111111111111111,0.0,0.0,3205219298.3575,2336638903508.7197
0774742ee8690973faf76efd53e66b435sakj,225,44,1,71,225,20,196,7,0.19555555555555557,0.0044444444444444444,0.31555555555555553,1.0,0.08888888888888889,0.8711111111111111,0.03111111111111111,0.0,0.0,16831342144.187132,1505796310701.4553
07965f31105b6ef1ab30efedbfcd66707lwrm,521,210,1,192,521,51,371,311,0.40307101727447214,0.0019193857965451055,0.3685220729366603,1.0,0.09788867562380038,0.7120921305182342,0.5969289827255279,0.009523809523809525,0.004761904761904762,138826946457.12766,4097012971548.088
07a1eeb3bc5be386c1eb67f4bf69ad56wvkcc,10,7,1,6,10,1,7,4,0.7,0.1,0.6,1.0,0.1,0.7,0.4,0.0,0.0,72626566416.04762,345785714285.5714
07a5dbfbf2629ef7018abb660fe0e795xmrw3,400,6,1,159,399,2,273,235,0.015,0.0025,0.3975,0.9975,0.005,0.6825,0.5875,0.0,0.0,1454063136.4981298,170558840419.18118
07d23b0f422ef8851ad105ad659fa6492n2su,237,59,1,73,237,2,120,21,0.2489451476793249,0.004219409282700422,0.3080168776371308,1.0,0.008438818565400843,0.5063291139240507,0.08860759493670886,0.01694915254237288,0.05084745762711865,163233252484.53784,7563369593858.901
07d4faa935f7e83e3b8c08c34baf74a59lwb6,37,30,1,32,37,9,33,5,0.8108108108108109,0.02702702702702703,0.8648648648648649,1.0,0.24324324324324326,0.8918918918918919,0.13513513513513514,0.0,0.0,37108187134.666664,372086842105.26666
080042810884fa0937e9ddc89ca18a28jhz48,2,2,1,2,2,1,2,1,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.0,0.0,6763157894.5,0.0
